id,formation_energy_ev_natom,bandgap_energy_ev
96,0.1779,1.8892
97,0.1779,1.8892
98,0.1779,1.8892
99,0.1779,1.8892
100,0.1779,1.8892
101,0.1779,1.8892
102,0.1779,1.8892
103,0.1779,1.8892
104,0.1779,1.8892
105,0.1779,1.8892
106,0.1779,1.8892
107,0.1779,1.8892
108,0.1779,1.8892
109,0.1779,1.8892
110,0.1779,1.8892
111,0.1779,1.8892
112,0.1779,1.8892
113,0.1779,1.8892
114,0.1779,1.8892
115,0.1779,1.8892
116,0.1779,1.8892
117,0.1779,1.8892
118,0.1779,1.8892
119,0.1779,1.8892
120,0.1779,1.8892
121,0.1779,1.8892
122,0.1779,1.8892
123,0.1779,1.8892
124,0.1779,1.8892
125,0.1779,1.8892
126,0.1779,1.8892
127,0.1779,1.8892
128,0.1779,1.8892
129,0.1779,1.8892
130,0.1779,1.8892
131,0.1779,1.8892
132,0.1779,1.8892
133,0.1779,1.8892
134,0.1779,1.8892
135,0.1779,1.8892
136,0.1779,1.8892
137,0.1779,1.8892
138,0.1779,1.8892
139,0.1779,1.8892
140,0.1779,1.8892
141,0.1779,1.8892
142,0.1779,1.8892
143,0.1779,1.8892
144,0.1779,1.8892
145,0.1779,1.8892
146,0.1779,1.8892
147,0.1779,1.8892
148,0.1779,1.8892
149,0.1779,1.8892
150,0.1779,1.8892
151,0.1779,1.8892
152,0.1779,1.8892
153,0.1779,1.8892
154,0.1779,1.8892
155,0.1779,1.8892
156,0.1779,1.8892
157,0.1779,1.8892
158,0.1779,1.8892
159,0.1779,1.8892
160,0.1779,1.8892
161,0.1779,1.8892
162,0.1779,1.8892
163,0.1779,1.8892
164,0.1779,1.8892
165,0.1779,1.8892
166,0.1779,1.8892
167,0.1779,1.8892
168,0.1779,1.8892
169,0.1779,1.8892
170,0.1779,1.8892
171,0.1779,1.8892
172,0.1779,1.8892
173,0.1779,1.8892
174,0.1779,1.8892
175,0.1779,1.8892
176,0.1779,1.8892
177,0.1779,1.8892
178,0.1779,1.8892
179,0.1779,1.8892
180,0.1779,1.8892
181,0.1779,1.8892
182,0.1779,1.8892
183,0.1779,1.8892
184,0.1779,1.8892
185,0.1779,1.8892
186,0.1779,1.8892
187,0.1779,1.8892
188,0.1779,1.8892
189,0.1779,1.8892
190,0.1779,1.8892
191,0.1779,1.8892
192,0.1779,1.8892
193,0.1779,1.8892
194,0.1779,1.8892
195,0.1779,1.8892
196,0.1779,1.8892
197,0.1779,1.8892
198,0.1779,1.8892
199,0.1779,1.8892
200,0.1779,1.8892
201,0.1779,1.8892
202,0.1779,1.8892
203,0.1779,1.8892
204,0.1779,1.8892
205,0.1779,1.8892
206,0.1779,1.8892
207,0.1779,1.8892
208,0.1779,1.8892
209,0.1779,1.8892
210,0.1779,1.8892
211,0.1779,1.8892
212,0.1779,1.8892
213,0.1779,1.8892
214,0.1779,1.8892
215,0.1779,1.8892
216,0.1779,1.8892
217,0.1779,1.8892
218,0.1779,1.8892
219,0.1779,1.8892
220,0.1779,1.8892
221,0.1779,1.8892
222,0.1779,1.8892
223,0.1779,1.8892
224,0.1779,1.8892
225,0.1779,1.8892
226,0.1779,1.8892
227,0.1779,1.8892
228,0.1779,1.8892
229,0.1779,1.8892
230,0.1779,1.8892
231,0.1779,1.8892
232,0.1779,1.8892
233,0.1779,1.8892
234,0.1779,1.8892
235,0.1779,1.8892
236,0.1779,1.8892
237,0.1779,1.8892
238,0.1779,1.8892
239,0.1779,1.8892
240,0.1779,1.8892
